,GameID,Age,HoursPerWeek,TotalHours,APM,SelectByHotkeys,AssignToHotkeys,UniqueHotkeys,MinimapAttacks,MinimapRightClicks,NumberOfPACs,GapBetweenPACs,ActionLatency,ActionsInPAC,TotalMapExplored,WorkersMade,UniqueUnitsMade,ComplexUnitsMade,ComplexAbilitiesUsed,LeagueIndex
3061,8504,25,16,800,150.3102,0.0069071472999999994,0.0005422433,5,0.0001291056,0.0002194794,0.0037053295,31.5245,44.4321,5.8885,35,0.0010199,8,0.0002453006,0.00027112,6
2841,7923,20,28,300,83.8716,0.0013267775,3.90228674002966e-05,1,1.95114337001483e-05,0.0003512058,0.0016389604,58.7952,89.9524,8.5833,18,0.00064388,5,0.0,0.0,3
564,1621,18,8,500,116.0994,0.0013005922,0.0001635965,7,7.36184275103884e-05,0.0005725878,0.0047606583,32.6885,53.5876,4.0447,37,0.0010960999999999998,8,8.99780780682525e-05,0.00026993,4
2745,7655,21,8,100,142.4628,0.0067596916,0.0002714736,3,0.00024432619999999996,0.00035291559999999997,0.0032848301,18.7667,49.2562,6.1322,11,0.00084157,6,0.0,2.7147e-05,4
485,1413,20,10,100,45.5952,0.000258119,9.38614604843251e-05,0,1.17326825605406e-05,9.38614604843251e-05,0.0023934672,62.1084,91.0,3.7353,13,0.00065703,6,0.0,9.3861e-05,3
1106,3164,27,8,1200,77.03399999999999,0.0012974915,0.0001996141,4,1.66345066205336e-05,0.0006487458,0.0023620998999999998,36.4539,83.2676,5.162000000000001,14,0.00051567,5,0.0,0.0,5
554,1603,16,12,100,61.5984,0.0008855076,0.0001247194,2,0.0,0.0002244949,0.0023571963,49.4468,104.7407,4.4392,16,0.00061112,5,0.0,0.0,1
3033,8431,18,20,140,90.8652,0.0011102686,0.00012185879999999999,2,0.0,4.0619584055459295e-05,0.0028704506,27.8673,64.1321,5.6887,17,0.00075823,6,0.0001353986,8.1239e-05,2
298,874,27,4,50,46.7628,0.0009774503999999999,0.0003864339,1,9.092562284051651e-05,0.0001363884,0.00145481,28.8254,105.3125,5.3906,14,0.00052282,3,0.0,0.0,4
602,1748,22,4,150,74.4648,0.0019065349,0.0006483502,4,0.0002118372,0.0005328027,0.0019707279,41.7124,87.4137,6.7166,17,0.00074464,7,0.0,6.4193e-05,4
2245,6326,24,12,1500,53.0424,0.00026613630000000004,0.00021010759999999997,6,1.4007171671896e-05,1.4007171671896e-05,0.0033617212,30.5439,73.5667,3.9667,13,0.00054628,7,8.40430300313761e-05,8.4043e-05,4
790,2309,29,28,900,99.1128,0.0013613968,0.0002160947,3,0.00010804739999999999,0.0005402368,0.0031982021000000003,27.2653,51.4865,5.3919,15,0.0012533,4,0.0,6.4828e-05,5
1036,2985,16,0,365,86.1174,0.0003965107,0.00033042559999999996,3,0.0,0.00019825540000000002,0.002544277,54.3158,66.02600000000001,6.1299,11,0.0019165,4,0.0,0.0,6
2682,7484,22,12,700,126.9048,0.0050858601,0.0008508663,6,0.0003480817,0.0004834468,0.0029200185999999997,34.4,48.6358,6.7086,18,0.00098623,4,0.0,0.00044477,6
1842,5263,27,6,700,196.0464,0.0161526153,0.0003724343,7,4.13815934672258e-05,0.0004551975,0.0040553962,40.6689,47.483000000000004,5.1701,25,0.001007,6,0.0,0.0,5
183,581,21,8,800,120.9714,0.007152192900000001,0.000399361,5,4.53819343595701e-05,0.0001542986,0.0033945687,38.3914,62.7166,4.607,26,0.00060812,6,9.98402555910543e-05,0.00022691,5
1509,4339,20,10,700,123.9672,0.0038272338,0.0003180527,7,0.0,0.0001908316,0.0037954284999999997,38.9804,58.4358,5.3464,26,0.0010284,8,0.0003604597,0.0011026,5
2964,8227,17,6,300,135.9282,0.0031586021999999996,0.0003509558,6,2.2401433691756303e-05,0.0005451016000000001,0.0045549582,31.3235,48.0984,4.9164,34,0.00049283,7,4.48028673835125e-05,5.227e-05,5
1952,5547,17,10,350,146.7372,0.0066113596,0.0002689847,4,4.24712611133133e-05,0.0001840421,0.0035675859,27.4263,55.0952,5.9048,19,0.00126,5,0.0,0.0,5
2114,5954,21,4,550,99.7878,0.002537594,0.0004346805,4,3.52443609022556e-05,0.0005521617,0.0034304510999999998,38.3505,63.4247,4.8288,25,0.00064615,7,0.0002467105,4.6992e-05,4
2257,6358,23,12,3000,157.6836,0.0072426987,0.0002245041,7,3.90441980321724e-05,0.0009663439,0.0038751366999999998,30.4444,47.5567,5.8589,28,0.0011518,8,0.0,0.00015618,5
1600,4616,24,24,750,154.6464,0.004512386,0.00046812169999999997,6,0.0001381343,0.0005218406,0.0053488658,28.7874,42.8694,4.6786,27,0.0012893,9,0.0004450993,0.00089787,6
1916,5464,20,8,150,156.8004,0.013478434499999999,0.0006656017,5,8.32002129925453e-05,6.65601703940362e-05,0.0031616081,35.619,71.5368,5.3,23,0.001065,6,0.0,0.00014976,4
2545,7116,18,24,400,102.5802,0.0024495573000000003,0.0006532153,2,9.07243431557556e-05,0.0001451589,0.0027398752,35.0667,64.6093,6.0993,17,0.00061693,5,0.0,0.0001633,5
2332,6545,28,2,200,60.7074,0.0010671759,0.00024339099999999997,6,0.0001123343,0.0003931701,0.0024526324,72.6462,84.0,4.1298,20,0.00063656,5,0.0,0.0,5
1957,5561,18,10,600,146.2686,0.005479120600000001,0.00034568580000000004,1,0.00017284290000000002,0.000293833,0.004614905999999999,23.6992,50.382,4.7865,17,0.00091607,7,0.0,0.0,6
314,915,18,20,500,119.8566,0.004625937199999999,0.0004120806,3,0.0,0.0002658585,0.0029377359000000002,40.5091,66.1357,6.4932,26,0.0011565,7,0.0001063434,0.00071782,3
102,350,16,14,150,130.4472,0.0022572778,0.0005708059,10,2.59457215505163e-05,0.0010378289,0.0035675367,37.3869,50.5018,6.3309,21,0.0010897,7,0.0003502672,5.1891e-05,4
2493,6976,22,4,730,113.9184,0.0028995176,0.0002138287,8,5.131889561736629e-05,0.0003677854,0.0035153442999999998,28.3415,69.8102,5.1971,28,0.00062438,7,0.0,0.0,4
1206,3467,24,8,730,130.6962,0.0016261073999999998,0.0002383088,3,0.0001261635,0.0002663452,0.0035606146000000003,32.5534,50.18899999999999,6.5394,28,0.0019485,6,0.0,1.4018e-05,5
309,901,22,12,60,105.9774,0.0011198892,0.0001425314,3,2.0361622414074e-05,0.0002443395,0.0026673725,36.6462,61.4656,7.0458,18,0.00038687,5,0.0,0.0,2
240,716,19,10,600,64.7592,0.0018953069000000001,0.00047382669999999997,8,6.76895306859206e-05,0.00013537909999999999,0.0027865523,52.6667,80.6154,3.9028,18,0.00051895,6,0.0,0.00040614,4
229,692,18,8,400,87.5064,0.0019125491,0.0003860191,8,0.0,0.00010527790000000001,0.0023862998,34.4296,85.0588,6.2647,15,0.0018599,6,0.00010527790000000001,0.0,2
1684,4839,24,36,1000,283.2756,0.018456761699999998,0.0010205842,8,0.000100621,0.000201242,0.0065116144999999995,21.2301,31.7439,5.2759,20,0.0027886,6,0.0002156164,0.00047436,6
1444,4162,18,12,400,80.0022,0.0025324753,8.93814801573114e-05,2,0.0,0.0002383506,0.0024430938,48.4444,75.6098,5.3171,15,0.00083423,4,0.0,2.9794e-05,3
2689,7513,26,12,730,152.0964,0.0093269591,0.0006327333999999999,6,0.0001054556,0.000328084,0.0032105362,25.348000000000003,59.3431,6.0876,25,0.00091395,5,0.0002343457,7.0304e-05,6
387,1159,23,2,100,57.9072,0.0006800586,0.0003923415,4,0.00010462440000000001,0.00023540490000000002,0.0026940783,50.0392,86.0194,3.9029,13,0.00047081,3,0.0,0.0,2
1738,5004,24,6,150,35.04,0.0006610648,0.0003525679,2,1.46903278881185e-05,4.40709836643554e-05,0.0018509813000000001,82.11200000000001,111.0794,3.3095,15,0.00027912,5,0.0,0.0,1
2676,7471,19,20,800,169.1322,0.0068322756999999994,0.0010095183,3,7.210845111047009e-05,0.0001442169,0.0026680127000000002,19.5374,49.5135,9.3649,13,0.0010275,5,0.0,0.0,6
44,193,22,20,1200,120.7014,0.005495623900000001,0.00023988830000000003,5,0.0,2.18080311709459e-05,0.0036128638,44.8387,60.9175,4.8089,31,0.00051612,5,0.0,0.0,4
238,712,20,8,600,130.1964,0.005139810900000001,0.0003419835,5,0.0,1.0058338362502499e-05,0.0042647355,44.7754,53.1981,4.5943,26,0.0015993000000000001,7,0.00021122509999999998,0.00015088,4
596,1719,34,12,150,49.1136,0.0001858909,0.0001858909,1,0.0,0.00041825449999999996,0.0011850544,57.68,165.5686,7.9412,10,0.00099916,5,0.0,0.0,1
76,266,28,6,1200,62.8314,0.0009698919,0.0001906625,4,5.8027720671131995e-05,0.0002072419,0.0023957159,44.0139,84.2907,4.7232,23,0.00059686,9,4.1448371907951504e-05,7.4607e-05,4
479,1397,23,4,50,97.3866,0.0029264404,0.00044409019999999997,5,4.5547711227510794e-05,0.0002391255,0.0031541790000000004,33.3043,66.3538,5.2888,18,0.00097928,7,0.0001708039,0.00035299,3
331,993,21,16,300,115.2306,0.0042864222,0.0006813677,6,2.4777006937561897e-05,0.0002973241,0.0046704658,25.0957,47.2573,3.7241,27,0.0010777999999999999,8,0.0,7.4331e-05,5
1590,4597,35,12,700,62.9658,0.0006255939,0.0001346215,7,0.0001029458,0.0005622426,0.0024390244,39.8306,91.1688,4.7045,24,0.00049889,6,0.0,0.0,4
3233,9014,25,8,420,51.2376,0.0,0.0,0,0.0,0.00046127099999999997,0.0026434375,80.6734,78.4966,3.7416,31,0.0011265999999999997,7,4.43529787460526e-05,0.00034595,2
927,2691,22,6,750,154.4874,0.0035922058,0.0002978902,6,3.50459101422864e-05,0.0009462396000000001,0.0039251419,28.1435,50.2857,6.4509,20,0.0016997,7,0.0001051377,5.2569e-05,6
2829,7889,17,6,1100,159.2238,0.0035701165999999997,0.0008724401,4,0.000241069,0.000700248,0.0048328588,17.9333,36.4181,5.3229999999999995,21,0.0012397999999999999,7,0.0,4.5918e-05,7
1023,2954,22,6,800,106.2234,0.0027815285,0.0004185795,4,0.0,0.0006616257,0.0029300566999999997,49.1111,62.5069,6.0415,23,0.0013773,9,6.75128274372131e-05,0.00012152,4
166,531,18,14,500,135.3252,0.0035718401,0.0003024542,2,0.0,0.0003168568,0.0029669316999999997,34.5561,47.7864,7.3447,18,0.0011954,10,0.00010081809999999999,0.00040327,6
438,1293,22,16,700,96.2154,0.0026772353,0.0005494762,5,0.0003039656,0.0003156566,0.0038580246999999996,50.3222,59.6485,4.0,18,0.00071315,8,0.0,0.0,6
1731,4984,27,8,610,76.8552,0.0018193548,0.0002709677,7,2.58064516129032e-05,6.451612903225811e-05,0.0030193548,59.073,81.6239,4.1923,27,0.00095484,7,0.0,0.0,2
3300,9196,27,10,730,158.2938,0.004582875,0.0005082825,10,0.0007249275,0.0006915975,0.00423291,20.789,45.0236,5.939,33,0.0011249,10,0.0001249875,0.00015832,6
1313,3806,17,42,450,168.324,0.0043015028999999995,0.0005442291000000001,1,9.419349436932221e-05,0.0004709675,0.0044270941999999995,26.1991,56.5201,6.2293,33,0.0014757,7,0.0,0.0,5
1557,4509,27,8,900,116.0304,0.0081081081,0.0006385506,8,0.0001039501,0.0005197505,0.0035194535,29.660999999999998,57.3333,4.0,19,0.001292,6,0.0,0.00028215,6
478,1392,40,14,500,51.8358,0.0003108532,0.0001480253,4,4.4407602581562e-05,8.88152051631239e-05,0.001968737,68.2424,97.2932,4.9398,31,0.00078453,3,0.0,0.0,2
3170,8812,20,10,600,143.121,0.0072998688,0.000164042,0,6.56167979002625e-05,0.0005905512,0.0020177165,37.5738,97.1707,10.1138,20,0.0017881,5,0.000164042,0.00068898,3
1730,4983,29,28,800,115.4484,0.0027156883,0.000470023,5,0.0,0.0001697305,0.0031987675,20.0656,56.2449,5.9306,18,0.00078337,5,0.0,0.0,4
2688,7504,23,16,800,118.2726,0.0048978837,0.0003465484,2,4.6206450420478704e-05,9.241290084095741e-05,0.004089270900000001,26.9318,48.7006,4.3503,20,0.00055448,4,0.0,0.00041586,5
1546,4468,20,42,2000,136.167,0.004459084,0.0005751247,6,0.0001269756,0.00022407459999999998,0.0034134026,54.2719,63.5799,6.6389,28,0.0018522999999999999,11,0.0002166054,0.00043321,6
1361,3903,16,14,730,185.22,0.0119255381,0.0005401812,6,4.1552397573340004e-05,0.0004570764,0.0032203108000000004,30.1558,59.0968,6.9742,20,0.0019945,5,0.0,0.0,6
2692,7523,26,36,1800,155.8764,0.0049271935,0.000498516,8,0.00041736230000000005,0.0002318679,0.0043359303000000005,17.125999999999998,40.0214,5.7219,26,0.0015999,8,0.0002782415,0.00075357,5
945,2729,24,10,60,71.7522,0.0016064257,0.0002162496,7,0.0,0.0002625888,0.0022706209,46.0274,87.9184,5.3537,28,0.0019771,5,0.0,0.0,2
1651,4747,23,4,200,129.639,0.0025535625,0.0006383906,2,0.00017127549999999998,0.00043597410000000003,0.0036902093,17.7966,49.6709,5.9198,15,0.00057611,6,0.000155705,0.00018685,4
289,837,19,28,4000,194.1858,0.011963850900000001,0.0005033714,4,0.00024583259999999996,0.00032777669999999997,0.00495177,39.8389,41.0591,4.6454,22,0.0009247999999999999,6,0.00035118940000000004,0.00014048,4
1621,4684,16,16,140,85.08,0.0006753224,0.0001524922,0,0.0,0.0005228303,0.0018299059,28.8675,79.8571,8.0833,13,0.00037034,4,0.0,0.0,1
2053,5798,20,10,600,62.2026,0.0012929008,0.00031343049999999997,5,0.0,0.0,0.0028208745000000003,44.6993,78.3611,3.7292,15,0.00082276,5,0.0,0.0,5
1940,5521,16,10,500,99.4266,0.0017002023000000002,8.43075539568345e-05,3,2.81025179856115e-05,0.0005198966,0.0030069694,35.3427,54.6168,5.7009,17,0.00081497,7,0.0,5.6205e-05,4
354,1055,17,8,1000,99.5586,0.0039495597999999995,0.00042826550000000006,3,3.5688793718772295e-05,0.0003211991,0.0029859623999999997,38.704,65.0199,5.0478,23,0.00061861,6,0.0,0.0,4
1226,3551,18,28,500,76.083,0.0022710218,0.0004443303,4,0.0,0.0002271022,0.002596864,44.9313,75.1027,4.7376,19,0.0004937,7,0.0,0.00012836,3
2003,5670,26,12,400,38.943000000000005,0.000749604,0.0003252998,5,0.0,4.24304141208418e-05,0.0025458248,64.8939,85.1556,2.6722,16,0.00057988,7,0.0,0.0,4
2684,7493,20,24,1000,116.5674,0.0018628912,0.0005080612,5,6.77414984419455e-05,0.000270966,0.0038951362,24.7018,37.4957,4.9652,13,0.00105,5,0.0,0.0,6
1927,5491,20,4,200,108.8298,0.0041715849,0.00040240370000000004,5,0.0003085095,0.0007377401,0.0035143255999999998,48.5057,64.3511,4.6832,19,0.00077798,6,0.0,4.024e-05,5
3133,8707,24,10,1500,126.16799999999999,0.0040283982,0.000611572,5,0.00025260580000000004,0.00010636030000000001,0.0043208892,31.9259,52.1723,4.6954,22,0.00057169,5,0.0,0.0,5
1620,4682,22,24,1000,89.0364,0.0019106276,0.0003596475,4,2.24779715878439e-05,0.0005394713,0.0023152310999999997,56.4314,70.0971,6.7184,13,0.002068,5,0.0,0.0,5
3041,8456,24,42,1260,146.6124,0.0071893818,0.00036868620000000003,5,0.0,0.0003072385,0.0026729753000000003,56.6047,52.1839,7.4368,17,0.0022121,4,0.0,0.0,3
1457,4187,26,24,1300,215.74200000000002,0.0088094265,0.00031594990000000003,5,8.363379548749208e-05,0.00017656020000000002,0.0067278742,27.2365,31.5359,4.4392,28,0.0015333,9,0.0002787793,0.00047392,6
1044,3015,18,8,120,58.101000000000006,0.0016602204000000001,0.00016419759999999997,5,2.7366270159819e-05,9.12209005327301e-06,0.003648836,69.2632,62.75,2.7675,18,0.00040137,11,0.0,0.0,5
2649,7412,23,16,450,61.3698,0.0011016602,0.0002562,1,2.56200040992007e-05,0.00023058,0.0037661406,53.863,55.8639,2.8231,14,0.00079422,4,0.0,0.0,4
1404,4071,20,8,250,45.3858,0.0006388591,0.0001854752,8,1.0304179375154599e-05,0.0003091254,0.0022257026999999998,83.3674,96.9074,3.588,21,0.00040186,6,7.212925562608191e-05,6.1825e-05,3
1210,3487,18,24,1000,175.446,0.0158234383,0.0006195147,1,0.0,7.743933918430559e-05,0.0035105834000000004,35.0815,56.9412,4.9338,15,0.00087765,3,0.0,0.00028394,5
2833,7906,24,4,120,74.7108,0.0023491592,0.0002472799,7,0.0002369766,0.0002060666,0.0030394823999999997,57.1701,71.6068,4.0576,22,0.00069032,9,0.0002060666,0.00013394,2
3262,9081,19,16,700,90.8406,0.0015623026999999998,0.0002051509,3,0.0001104659,0.0001735892,0.0027143036999999997,49.5673,61.5116,5.8023,18,0.0011047000000000001,6,0.0,0.0,5
1462,4198,21,10,100,61.6782,0.0009777083,0.00019554169999999997,3,1.95541650371529e-05,0.0005279625,0.0017989832000000002,92.3516,97.3913,6.1087,14,0.0010949999999999998,5,0.0,0.0,2
3149,8748,23,12,300,98.652,0.001914385,0.0004669232,2,1.8676926524971e-05,0.0004575847,0.0030723544,30.7439,72.1337,5.5046,28,0.00056031,10,2.8015389787456603e-05,3.7354e-05,2
1235,3584,17,12,300,151.2702,0.0033410672999999998,0.00039443160000000003,6,0.0,0.0003712297,0.0037703015999999995,34.284,50.0431,6.8923,21,0.0011021,6,0.0006032483,0.0016241,6
3010,8370,23,8,500,88.3518,0.0003407542,0.00015144629999999998,4,1.26205260235247e-05,0.0004290979,0.0032560957,38.7704,71.3953,4.876,23,0.00087082,7,0.0,0.0,2
2112,5948,28,6,200,105.7638,0.0038282627,0.000527289,5,0.0010834706,0.0007295369,0.0039366097,30.2353,52.756,4.2165,33,0.00041894,13,0.000158909,0.00049117,5
2614,7328,24,42,730,164.9838,0.0069732273,0.0005600986,4,0.0,0.0004200739,0.0034025989,24.3636,51.4568,7.4198,30,0.0034165999999999997,7,0.0002800493,0.00043408,5
2392,6695,16,14,75,74.4186,0.00144303,0.00033604809999999996,2,1.97675338024828e-05,0.0001976753,0.0023128015,27.930999999999997,72.3761,5.5385,18,0.00049419,7,0.0,1.9768e-05,1
794,2317,20,30,250,106.068,0.0018918199,7.993605115907271e-05,0,1.3322675193178802e-05,0.0002264855,0.0033972822,37.3701,55.3725,5.3098,20,0.0010658,7,0.0,0.0,4
184,584,24,12,10,44.5248,0.0018700091,0.0001516224,0,5.0540786414636604e-05,0.000126352,0.0020469018,66.35,97.9259,3.358,11,0.00060649,3,0.0,0.0,2
192,607,22,24,1000,55.077,0.0010926447999999999,0.00011501520000000001,5,0.0,0.0003162919,0.0027028581,60.9626,81.0426,3.5585,14,0.00076198,8,0.0002587843,0.0,4
1231,3565,20,6,220,58.4388,0.0010918619999999999,0.0002001747,4,0.00010918620000000001,0.0002547678,0.0027114572999999997,34.7297,71.5436,3.7852,13,0.0008007,5,0.0,0.00021837,3
2551,7129,20,24,755,169.7904,0.0095499145,0.0003579036,6,0.0004364678,0.0001309403,0.0041464437,27.0042,55.6547,5.5158,23,0.0010213,10,0.0,0.0,6
2008,5678,26,4,750,108.9084,0.0016732108,0.0005577369000000001,4,0.0001561663,0.00044618949999999995,0.0032125646999999996,22.3497,50.9444,5.75,19,0.00078083,3,0.0,0.0,5
1475,4256,20,36,800,109.8012,0.0031915565999999997,0.0002527966,4,3.1599570245844705e-05,0.00044239400000000003,0.0046451368,30.4573,50.5714,3.7381,36,0.0010112,7,0.0,0.0,6
26,144,18,70,2520,267.5586,0.0278149343,0.0007081596000000001,10,0.0,0.0001278621,0.0056160988,34.6035,40.6025,4.1629,36,0.00085569,12,8.851994649461009e-05,0.00019671,6
2812,7849,19,8,400,96.9822,0.0015791552,0.00038491910000000004,5,0.0,0.0004243979,0.0041847612,37.7021,51.9623,4.1038,31,0.0010659,7,0.00023687330000000001,0.00040466,4
2969,8245,21,12,800,118.5876,0.0058126325,0.0004354741,6,7.573462587094821e-05,0.0003408058,0.0028779158000000003,43.6821,65.0263,5.7237,12,0.00083308,3,0.0,0.0,6
2501,6993,22,10,650,162.1908,0.0090297113,0.0005721042,7,4.76753499370685e-05,0.000276517,0.0039379839,28.9029,56.0872,5.5254,27,0.0017449000000000002,7,0.0,0.0,6
2995,8333,21,8,1000,98.9022,0.0006725946000000001,0.0002279982,2,7.97993616051072e-05,0.000125399,0.0029411765000000004,35.3774,65.8295,6.3062,22,0.00087779,7,4.5599635202918396e-05,0.0001254,3
144,464,20,6,1000,96.756,0.0020302477,0.0005149179,6,5.88477608426999e-05,0.0,0.0036338492,29.0894,56.2105,4.4737,27,0.00067675,7,0.0,0.0,4
812,2367,21,2,200,65.238,0.0006481161,0.0002016361,4,7.20129047125245e-05,0.0002448439,0.0030245420000000003,44.8804,59.0095,3.8381,20,0.00070573,8,0.0,0.0,5
152,506,26,12,200,111.34200000000001,0.0043754051,0.0003009538,2,0.00037040470000000004,0.0004398555,0.0023613298,18.8515,65.098,7.1765,12,0.00069451,4,0.0,0.0,5
527,1537,23,2,600,98.8476,0.0029275758000000002,0.00041584879999999997,5,9.148674273927941e-05,0.00020792439999999998,0.0038590771000000003,50.3758,57.818999999999996,4.1595,30,0.00072358,8,0.0004574337,8.317e-05,6
2414,6757,20,42,700,220.701,0.0280040114,0.0004254543,5,0.0001215584,0.000227922,0.0036315565999999995,52.958,58.3264,3.8661,19,0.00091169,5,0.0,7.5974e-05,6
1592,4599,20,28,500,116.5722,0.0034547105,0.0004412951,2,0.0001386928,5.04337300786766e-05,0.0029251563,34.2338,75.0517,6.5129,25,0.0013239,6,0.0,0.0,3
1767,5096,25,6,500,70.9686,0.0011627551,9.179645665677309e-05,3,7.64970472139775e-06,0.0001070959,0.0034882653999999996,58.8396,69.1491,3.5768,18,0.00045898,5,0.0,0.0,4
785,2297,24,6,750,155.0778,0.0038248634999999997,0.0003459676,1,3.8440839547935706e-05,0.0003459676,0.0049780887,23.814,42.1313,4.9846,20,0.001134,5,0.0,0.0,5
2333,6546,19,20,800,110.8896,0.0037947129,0.00031377470000000003,3,0.0,0.00010786010000000001,0.0038535457,41.8061,61.6387,4.8244,33,0.0014119999999999998,8,0.0003333856,0.00039222,4
940,2721,21,20,100,88.0062,0.0017174933,0.00025134049999999997,1,0.0,0.0001675603,0.0035187668,82.5817,60.1905,4.3452,38,0.0013405,6,0.0,0.0,3
291,842,18,12,420,193.3734,0.014781491,0.0006257611,5,6.76498444053579e-05,0.00037207410000000005,0.0027567311999999997,21.4815,68.8589,8.2945,12,0.0012345999999999998,6,0.0,0.0,6
765,2232,18,16,800,106.2804,0.0008578852,0.00020834349999999997,2,0.000196088,0.0006740526,0.0026104221,30.0755,62.9484,7.4413,19,0.00060052,9,9.80440217657728e-05,0.00025737,4
443,1309,18,28,700,142.3296,0.0102536998,0.0005073995999999999,5,0.0,0.0002748414,0.0030655390999999995,41.8889,62.869,5.4138,21,0.0013742000000000001,5,0.0,0.0,6
2307,6483,21,4,500,68.3628,2.8730678618628998e-05,0.0001867494,4,2.8730678618628998e-05,0.0003160375,0.0018243981,29.3016,84.126,7.2835,24,0.0010199,6,0.0,0.0,2
1624,4694,21,24,600,103.5588,0.0002155482,0.0001975859,4,3.5924701824974896e-05,0.0002873976,0.0033230348999999998,29.6739,50.9622,5.8324,14,0.00080831,5,0.0,0.0,4
736,2153,18,6,180,74.733,0.0008880995,0.0001110124,3,0.0001110124,0.0001110124,0.0024422735,52.5138,77.6,5.4273,15,0.0024423,5,0.0,0.0,2
3294,9182,33,20,1000,89.4624,0.0022598031,0.0004031574,5,8.487523340689191e-05,0.0004774232,0.0032995246999999997,37.871,80.6431,4.881,20,0.0016445000000000001,8,0.0002015787,0.00021219,3
442,1302,19,16,900,96.2466,0.0012130705,0.00023032979999999998,5,0.00013819790000000001,0.0005374363,0.0031631964,27.4341,61.7476,5.4515,13,0.00078312,6,0.0,0.00015355,4
2416,6767,19,24,450,176.6268,0.00399348,0.0005399348,4,0.0001731866,0.0006519967,0.004309291,27.5735,42.9125,6.7589,27,0.0010289000000000001,6,0.0003667482,0.0007335,5
1878,5366,31,10,400,92.7906,0.0013718317,0.00024497,2,0.0,0.000146982,0.0020250849,61.5935,86.7742,8.3548,11,0.0029233,5,0.0,0.0,3
178,569,32,20,250,76.0464,0.0016136066,0.0004361099,4,0.0,0.00019624950000000002,0.0019843,66.9333,100.4835,7.1209,19,0.00045792,5,0.0,0.0,3
1675,4809,29,8,1000,188.1348,0.009725,0.000675,5,0.00015,0.000525,0.0027,31.2897,66.6667,9.6944,13,0.000875,5,0.0,0.0,3
2671,7458,21,28,1095,219.4398,0.014302848600000001,0.0005847076,10,0.00011994,0.0005697151,0.0045577211,19.0363,35.7632,6.0987,22,0.00074963,6,0.0,0.0,6
1091,3131,20,8,600,93.4368,0.0019906083999999998,0.0004338506,2,0.0001531237,0.00029348709999999997,0.0028710698,39.8036,68.64,5.4711,28,0.00098254,8,6.380155165373621e-05,0.00014036,4
1283,3740,26,6,40,64.0362,0.0004852835,0.00016928490000000002,4,7.89996388587938e-05,0.00042885519999999997,0.0018959913,34.5389,94.0714,6.4643,21,0.0009480000000000001,9,1.12856626941134e-05,4.5143000000000005e-05,2
1487,4279,19,20,800,215.9556,0.0062521266,0.0008222752000000001,7,5.67086310536464e-05,0.0023250539,0.0050045367,20.2045,35.5354,6.5977,28,0.001843,6,0.0,0.0,6
807,2348,19,10,553,131.5122,0.0034311223999999997,0.0004336735,7,0.00021683669999999998,0.0005867347,0.0045408163,24.5972,48.6404,4.941,31,0.0018622,7,0.00014030610000000002,0.00071429,5
1406,4073,16,40,500,127.0854,0.0009134150999999999,0.00022404520000000001,4,0.0003791535,0.00022404520000000001,0.0042051565,31.4403,47.7705,5.4221,16,0.00089618,5,0.0,0.00031022,6
14,100,16,30,5000,160.4754,0.0042538602,0.0004317351,2,0.0007745835000000001,0.0004063389,0.0045713125,36.2897,46.8889,5.4361,28,0.0019809000000000003,7,0.0,0.0,5
2366,6630,28,6,500,115.3374,0.0017825704000000002,0.0003521127,6,0.00045114440000000003,0.0006492077,0.0035871478999999996,25.6492,55.3742,5.6074,20,0.00059419,6,0.0,0.0,5
173,546,23,20,300,94.2774,0.0025965248,0.0006182202,6,0.0002885028,0.0002143163,0.0031405584999999996,40.4211,63.0026,4.9659,35,0.00091497,7,0.0,0.0,4
408,1228,26,4,230,68.1048,0.001494836,0.0002491393,3,9.05961224859576e-05,0.0005662258,0.002242254,36.7755,90.3838,5.0606,10,0.00061152,3,0.0,0.0,1
2382,6670,16,42,2000,231.042,0.0154960328,0.0008919538000000001,6,0.0002529421,0.0011182704,0.0046993983,24.9773,36.102,5.9093,24,0.0011183,8,0.0,0.00014644,6
1474,4254,23,28,750,137.3856,0.0045291285,0.00047363440000000004,3,0.0,1.9734764761604e-05,0.0037002684,34.5882,51.2853,5.96,25,0.0010657,7,0.0,0.0,3
2910,8076,26,10,300,108.3924,0.0015529156,0.0002232316,4,4.85286124699123e-05,0.0003591117,0.0032417113,36.997,63.8084,5.8922,28,0.00090263,8,0.0,0.0,2
1071,3090,24,28,360,189.465,0.0078999342,0.0006949016,8,0.0,3.65737692926633e-05,0.0037853851,21.8641,49.1401,7.2657,11,0.0012618,3,0.0,0.0,3
1271,3717,22,6,100,73.5396,0.00015366879999999998,1.9208605455244e-05,1,5.76258163657318e-05,0.0002497119,0.0026699962,62.8406,65.036,5.1583,15,0.00071072,6,0.0,9.604299999999999e-05,2
2746,7660,21,42,1300,122.5092,0.0044728908000000005,0.00093906,7,8.64923639598675e-05,0.0005065981,0.0031013690999999997,28.351999999999997,64.5896,6.1275,19,0.00053131,4,0.0,0.0,6
1366,3920,22,20,800,110.9436,0.0016811184,0.0001769598,5,0.0001327199,0.00035391970000000003,0.0032442636,27.7991,65.4182,6.0955,16,0.00079632,6,0.0,0.0,5
781,2279,27,16,300,165.6168,0.004300631,0.0005258413,4,0.0009014422999999999,0.0008263221,0.0043475811,21.4459,45.7883,6.4752,22,0.0010611,10,0.0001690204,0.0010705,5
